x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
58.0,6.0,1.0,1.0,2.0,1.0,-0.0,-0.0,110.0,79.0,111.0,74.0,1.0,0.0,1.0,2.0,0.0,3.0,140.0,-1.0,7.0,31.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,4.0,3.0,0.0,0.0,-0.0
68.0,2.0,0.0,5.0,2.0,0.0,2.0,4.0,138.0,88.0,183.0,101.0,3.0,0.0,0.0,3.0,1.0,4.0,134.0,1.0,16.0,40.0,8.0,0.0,1.0,0.0,2.0,6.0,4.0,1.0,4.0,1.0,0.0,-0.0
55.0,2.0,0.0,-0.0,0.0,2.0,2.0,3.0,144.0,93.0,113.0,86.0,3.0,4.0,0.0,-0.0,1.0,4.0,138.0,1.0,6.0,-4.0,9.0,1.0,0.0,0.0,4.0,3.0,3.0,2.0,4.0,0.0,1.0,-0.0
60.0,9.0,2.0,4.0,2.0,2.0,2.0,6.0,120.0,88.0,103.0,73.0,3.0,0.0,0.0,-0.0,0.0,5.0,125.0,2.0,8.0,34.0,14.0,1.0,0.0,1.0,3.0,7.0,3.0,3.0,6.0,0.0,1.0,1.0
70.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,130.0,83.0,132.0,85.0,0.0,4.0,0.0,-0.0,0.0,4.0,135.0,0.0,17.0,24.0,4.0,0.0,1.0,0.0,2.0,5.0,1.0,4.0,-0.0,0.0,1.0,-0.0
56.0,2.0,0.0,6.0,2.0,2.0,2.0,7.0,148.0,92.0,132.0,81.0,5.0,0.0,1.0,-0.0,1.0,4.0,140.0,0.0,16.0,-3.0,4.0,-0.0,1.0,0.0,3.0,3.0,5.0,5.0,2.0,0.0,0.0,-0.0
65.0,5.0,0.0,6.0,2.0,0.0,2.0,7.0,132.0,81.0,85.0,42.0,3.0,0.0,1.0,4.0,0.0,3.0,127.0,1.0,10.0,20.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,-0.0
72.0,6.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,136.0,85.0,133.0,81.0,1.0,1.0,0.0,-0.0,1.0,5.0,141.0,1.0,0.0,17.0,8.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,-0.0
68.0,3.0,0.0,2.0,2.0,1.0,2.0,4.0,138.0,82.0,143.0,83.0,1.0,1.0,1.0,1.0,0.0,3.0,130.0,1.0,13.0,18.0,6.0,0.0,0.0,1.0,3.0,4.0,2.0,3.0,4.0,0.0,1.0,-0.0
72.0,4.0,0.0,6.0,2.0,2.0,-0.0,-0.0,120.0,76.0,144.0,81.0,6.0,0.0,0.0,2.0,0.0,4.0,139.0,0.0,11.0,7.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,-0.0,1.0,0.0,-0.0
32.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,110.0,74.0,123.0,82.0,3.0,1.0,3.0,-0.0,1.0,4.0,153.0,0.0,7.0,9.0,-1.0,1.0,0.0,0.0,7.0,6.0,3.0,2.0,3.0,1.0,0.0,-0.0
64.0,3.0,0.0,-0.0,0.0,0.0,3.0,7.0,154.0,92.0,134.0,83.0,7.0,4.0,1.0,1.0,1.0,4.0,136.0,1.0,6.0,-7.0,6.0,-0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,-0.0
58.0,7.0,1.0,5.0,2.0,2.0,-0.0,4.0,160.0,95.0,194.0,104.0,6.0,4.0,2.0,-0.0,1.0,4.0,140.0,-0.0,4.0,19.0,9.0,-0.0,1.0,1.0,3.0,1.0,1.0,4.0,5.0,0.0,0.0,-0.0
53.0,6.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,126.0,74.0,123.0,84.0,3.0,0.0,0.0,-0.0,1.0,4.0,134.0,1.0,2.0,15.0,9.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0
65.0,2.0,0.0,3.0,2.0,2.0,-0.0,-0.0,134.0,84.0,135.0,82.0,1.0,4.0,1.0,-0.0,1.0,3.0,144.0,1.0,14.0,52.0,8.0,-0.0,1.0,0.0,5.0,3.0,3.0,5.0,2.0,1.0,0.0,1.0
64.0,4.0,0.0,5.0,2.0,0.0,-0.0,-0.0,112.0,75.0,107.0,62.0,2.0,0.0,1.0,1.0,1.0,4.0,140.0,0.0,11.0,12.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,4.0,4.0,0.0,0.0,-0.0
72.0,4.0,2.0,6.0,2.0,2.0,2.0,7.0,200.0,101.0,155.0,91.0,4.0,0.0,1.0,-0.0,0.0,4.0,134.0,-0.0,5.0,16.0,-1.0,-0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,-0.0
80.0,2.0,0.0,2.0,2.0,1.0,-0.0,-0.0,150.0,87.0,144.0,88.0,1.0,0.0,0.0,3.0,1.0,4.0,133.0,0.0,13.0,26.0,9.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,5.0,0.0,0.0,-0.0
75.0,4.0,3.0,6.0,2.0,2.0,2.0,7.0,150.0,92.0,82.0,52.0,2.0,4.0,1.0,-0.0,0.0,2.0,139.0,0.0,13.0,32.0,5.0,1.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,0.0,1.0,-0.0
55.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,152.0,88.0,144.0,81.0,6.0,4.0,0.0,-0.0,1.0,5.0,140.0,0.0,12.0,20.0,2.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,4.0,1.0,1.0,-0.0
42.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,94.0,143.0,95.0,4.0,2.0,3.0,-0.0,1.0,3.0,137.0,0.0,7.0,3.0,6.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,4.0,0.0,0.0,-0.0
62.0,7.0,0.0,4.0,2.0,1.0,-0.0,-0.0,130.0,92.0,173.0,113.0,1.0,4.0,2.0,-0.0,1.0,5.0,125.0,1.0,1.0,23.0,10.0,1.0,1.0,1.0,7.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0
62.0,1.0,1.0,6.0,2.0,0.0,-0.0,-0.0,124.0,79.0,122.0,84.0,5.0,0.0,0.0,2.0,1.0,4.0,134.0,2.0,2.0,13.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,1.0,-0.0
54.0,9.0,1.0,6.0,2.0,1.0,-0.0,-0.0,118.0,66.0,82.0,64.0,1.0,0.0,1.0,1.0,1.0,4.0,136.0,1.0,16.0,16.0,4.0,0.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,0.0,0.0,-0.0
64.0,2.0,1.0,-0.0,2.0,1.0,3.0,6.0,150.0,85.0,184.0,104.0,5.0,1.0,1.0,1.0,0.0,4.0,136.0,0.0,7.0,18.0,9.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0
55.0,3.0,0.0,3.0,2.0,1.0,2.0,4.0,130.0,91.0,120.0,81.0,3.0,0.0,0.0,4.0,0.0,3.0,123.0,1.0,9.0,25.0,8.0,-0.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,-0.0
60.0,4.0,2.0,-0.0,0.0,2.0,-0.0,-0.0,140.0,82.0,94.0,64.0,2.0,4.0,0.0,-0.0,1.0,4.0,132.0,0.0,5.0,17.0,-2.0,-0.0,0.0,0.0,2.0,2.0,4.0,4.0,7.0,0.0,1.0,-0.0
67.0,5.0,1.0,3.0,2.0,2.0,-0.0,-0.0,132.0,84.0,133.0,81.0,4.0,0.0,0.0,3.0,0.0,4.0,146.0,0.0,18.0,41.0,5.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,-0.0
64.0,3.0,0.0,6.0,2.0,1.0,-0.0,-0.0,80.0,63.0,103.0,66.0,4.0,0.0,0.0,-0.0,0.0,4.0,139.0,1.0,6.0,7.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,0.0,-0.0
58.0,6.0,0.0,5.0,0.0,1.0,3.0,6.0,122.0,78.0,118.0,75.0,3.0,0.0,0.0,4.0,0.0,4.0,140.0,1.0,9.0,7.0,13.0,-0.0,0.0,0.0,3.0,7.0,6.0,3.0,5.0,1.0,0.0,-0.0
58.0,1.0,0.0,-0.0,0.0,0.0,2.0,2.0,140.0,83.0,164.0,103.0,2.0,0.0,1.0,2.0,0.0,4.0,135.0,1.0,10.0,18.0,6.0,0.0,1.0,0.0,2.0,3.0,5.0,1.0,2.0,1.0,0.0,1.0
67.0,8.0,1.0,6.0,2.0,2.0,2.0,3.0,130.0,82.0,100.0,70.0,2.0,0.0,2.0,4.0,1.0,4.0,138.0,1.0,8.0,29.0,4.0,-0.0,1.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,1.0,-0.0
60.0,5.0,2.0,-0.0,0.0,0.0,-0.0,-0.0,100.0,66.0,108.0,72.0,3.0,2.0,1.0,1.0,0.0,5.0,136.0,0.0,7.0,18.0,11.0,-0.0,1.0,0.0,1.0,6.0,3.0,1.0,2.0,0.0,0.0,-0.0
40.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,132.0,90.0,117.0,75.0,3.0,0.0,1.0,2.0,1.0,5.0,137.0,1.0,14.0,-1.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,3.0,5.0,0.0,0.0,1.0
44.0,4.0,0.0,2.0,2.0,1.0,2.0,5.0,138.0,99.0,140.0,103.0,3.0,1.0,0.0,-0.0,1.0,4.0,141.0,0.0,3.0,13.0,9.0,0.0,1.0,0.0,4.0,4.0,2.0,4.0,2.0,0.0,0.0,-0.0
56.0,1.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,146.0,90.0,143.0,94.0,2.0,4.0,3.0,-0.0,0.0,5.0,134.0,1.0,13.0,-9.0,4.0,1.0,0.0,0.0,5.0,1.0,2.0,5.0,5.0,0.0,1.0,-0.0
79.0,3.0,1.0,2.0,2.0,1.0,3.0,7.0,108.0,70.0,163.0,92.0,3.0,0.0,1.0,1.0,1.0,5.0,141.0,0.0,6.0,4.0,-1.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,1.0
73.0,5.0,2.0,6.0,2.0,0.0,-0.0,-0.0,130.0,81.0,131.0,93.0,3.0,1.0,1.0,1.0,0.0,4.0,136.0,0.0,15.0,31.0,10.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,-0.0
48.0,5.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,120.0,84.0,115.0,73.0,2.0,3.0,4.0,-0.0,0.0,4.0,133.0,0.0,-1.0,-1.0,6.0,1.0,0.0,0.0,2.0,2.0,-0.0,0.0,3.0,1.0,1.0,1.0
69.0,-0.0,0.0,3.0,2.0,1.0,-0.0,-0.0,150.0,94.0,153.0,91.0,5.0,4.0,0.0,-0.0,0.0,4.0,132.0,0.0,11.0,1.0,-6.0,1.0,0.0,0.0,4.0,3.0,2.0,3.0,4.0,1.0,0.0,-0.0
84.0,1.0,0.0,2.0,2.0,1.0,-0.0,-0.0,138.0,84.0,126.0,83.0,2.0,4.0,2.0,-0.0,0.0,3.0,133.0,0.0,6.0,44.0,6.0,0.0,0.0,0.0,-0.0,3.0,5.0,2.0,2.0,0.0,0.0,1.0
42.0,3.0,1.0,3.0,1.0,1.0,-0.0,-0.0,80.0,54.0,81.0,61.0,2.0,0.0,0.0,3.0,0.0,3.0,133.0,1.0,9.0,32.0,5.0,-0.0,1.0,3.0,1.0,5.0,2.0,4.0,5.0,0.0,0.0,1.0
55.0,3.0,0.0,3.0,2.0,0.0,-0.0,-0.0,118.0,80.0,113.0,73.0,4.0,4.0,0.0,-0.0,0.0,4.0,159.0,0.0,3.0,9.0,2.0,-0.0,0.0,0.0,3.0,2.0,4.0,3.0,5.0,0.0,0.0,-0.0
47.0,1.0,0.0,2.0,2.0,1.0,-0.0,-0.0,128.0,80.0,138.0,84.0,4.0,0.0,0.0,2.0,1.0,4.0,139.0,0.0,5.0,25.0,13.0,1.0,0.0,0.0,6.0,4.0,2.0,4.0,2.0,1.0,1.0,1.0
75.0,1.0,1.0,6.0,2.0,2.0,1.0,7.0,152.0,86.0,131.0,92.0,0.0,0.0,0.0,-0.0,0.0,5.0,146.0,0.0,10.0,3.0,5.0,-0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,-0.0
62.0,5.0,3.0,2.0,2.0,1.0,-0.0,-0.0,108.0,73.0,131.0,80.0,0.0,0.0,0.0,-0.0,1.0,4.0,140.0,0.0,5.0,4.0,13.0,0.0,0.0,0.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,1.0
82.0,3.0,3.0,6.0,2.0,1.0,2.0,7.0,129.0,77.0,82.0,56.0,1.0,4.0,1.0,-0.0,0.0,4.0,127.0,0.0,5.0,-3.0,5.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
55.0,3.0,0.0,-0.0,0.0,0.0,2.0,2.0,130.0,88.0,92.0,64.0,3.0,4.0,1.0,-0.0,0.0,4.0,139.0,1.0,19.0,13.0,5.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,4.0,0.0,0.0,1.0
55.0,4.0,1.0,3.0,3.0,1.0,2.0,1.0,150.0,103.0,127.0,81.0,2.0,0.0,0.0,3.0,1.0,4.0,143.0,1.0,25.0,19.0,5.0,0.0,0.0,0.0,5.0,4.0,2.0,5.0,3.0,0.0,1.0,1.0
63.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,90.0,62.0,123.0,84.0,2.0,1.0,1.0,1.0,1.0,6.0,140.0,0.0,3.0,-4.0,5.0,-0.0,0.0,0.0,4.0,2.0,6.0,5.0,3.0,1.0,1.0,1.0
70.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,115.0,77.0,180.0,93.0,5.0,1.0,1.0,1.0,0.0,4.0,134.0,-1.0,16.0,11.0,6.0,1.0,1.0,0.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,-0.0
77.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,143.0,83.0,121.0,80.0,2.0,1.0,1.0,-0.0,0.0,4.0,134.0,0.0,13.0,-10.0,6.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,5.0,0.0,0.0,1.0
29.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,122.0,82.0,125.0,85.0,3.0,4.0,2.0,-0.0,0.0,4.0,136.0,0.0,33.0,9.0,10.0,0.0,0.0,0.0,4.0,4.0,3.0,5.0,2.0,1.0,0.0,1.0
62.0,7.0,0.0,6.0,2.0,2.0,-0.0,-0.0,125.0,75.0,125.0,79.0,2.0,0.0,0.0,1.0,1.0,5.0,139.0,0.0,16.0,16.0,7.0,-0.0,0.0,0.0,3.0,4.0,1.0,8.0,1.0,1.0,0.0,1.0
63.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,115.0,75.0,144.0,95.0,4.0,1.0,0.0,0.0,0.0,4.0,130.0,-0.0,5.0,23.0,5.0,-0.0,0.0,0.0,3.0,4.0,3.0,0.0,4.0,0.0,1.0,-0.0
53.0,3.0,0.0,-0.0,0.0,0.0,-0.0,6.0,159.0,98.0,194.0,110.0,2.0,1.0,0.0,-0.0,1.0,4.0,138.0,0.0,10.0,28.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0
69.0,6.0,3.0,6.0,0.0,1.0,2.0,6.0,160.0,102.0,132.0,93.0,1.0,0.0,0.0,2.0,1.0,6.0,140.0,1.0,13.0,-1.0,6.0,-0.0,1.0,0.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,-0.0
65.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,160.0,91.0,144.0,63.0,3.0,0.0,1.0,-0.0,1.0,4.0,140.0,0.0,10.0,3.0,4.0,-0.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,0.0,1.0,-0.0
55.0,5.0,0.0,-0.0,0.0,2.0,2.0,2.0,160.0,94.0,142.0,92.0,2.0,1.0,0.0,-0.0,1.0,4.0,140.0,-0.0,5.0,-11.0,8.0,-0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,-0.0
83.0,2.0,0.0,6.0,2.0,1.0,-0.0,-0.0,126.0,85.0,143.0,83.0,4.0,1.0,1.0,-0.0,0.0,4.0,143.0,0.0,4.0,-7.0,3.0,1.0,1.0,0.0,6.0,6.0,3.0,2.0,4.0,1.0,0.0,-0.0
44.0,3.0,0.0,2.0,1.0,0.0,-0.0,-0.0,70.0,42.0,141.0,88.0,3.0,4.0,1.0,-0.0,0.0,4.0,120.0,0.0,10.0,5.0,5.0,1.0,1.0,1.0,6.0,3.0,1.0,2.0,2.0,0.0,1.0,-0.0
54.0,4.0,1.0,3.0,2.0,1.0,2.0,5.0,120.0,82.0,115.0,70.0,2.0,1.0,0.0,1.0,0.0,7.0,126.0,0.0,8.0,20.0,-3.0,1.0,0.0,0.0,3.0,7.0,5.0,4.0,1.0,0.0,1.0,1.0
53.0,3.0,0.0,6.0,2.0,2.0,-0.0,-0.0,128.0,81.0,122.0,83.0,4.0,1.0,1.0,-0.0,0.0,5.0,137.0,0.0,4.0,32.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0
57.0,5.0,0.0,2.0,2.0,2.0,-0.0,-0.0,118.0,78.0,126.0,81.0,5.0,0.0,0.0,-0.0,0.0,4.0,140.0,0.0,8.0,-19.0,7.0,-0.0,0.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,-0.0
74.0,3.0,0.0,6.0,2.0,1.0,2.0,7.0,150.0,92.0,94.0,64.0,0.0,4.0,1.0,-0.0,0.0,4.0,135.0,1.0,3.0,5.0,4.0,1.0,0.0,2.0,7.0,5.0,2.0,0.0,6.0,0.0,0.0,-0.0
73.0,4.0,0.0,5.0,2.0,1.0,2.0,7.0,138.0,87.0,153.0,95.0,3.0,4.0,1.0,-0.0,0.0,3.0,132.0,1.0,13.0,15.0,5.0,1.0,0.0,0.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,-0.0
70.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,128.0,75.0,132.0,82.0,4.0,0.0,0.0,3.0,0.0,5.0,136.0,0.0,20.0,23.0,7.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,5.0,0.0,0.0,-0.0
66.0,9.0,0.0,-0.0,0.0,0.0,3.0,3.0,230.0,125.0,184.0,105.0,0.0,1.0,1.0,-0.0,0.0,4.0,140.0,0.0,17.0,16.0,10.0,-0.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0
56.0,5.0,0.0,5.0,2.0,1.0,2.0,7.0,148.0,88.0,163.0,113.0,2.0,1.0,0.0,-0.0,1.0,4.0,138.0,-0.0,9.0,8.0,9.0,-0.0,1.0,0.0,-0.0,2.0,4.0,1.0,3.0,1.0,0.0,-0.0
64.0,3.0,0.0,2.0,2.0,0.0,2.0,7.0,160.0,93.0,145.0,91.0,3.0,4.0,0.0,-0.0,1.0,4.0,136.0,2.0,6.0,25.0,8.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0
57.0,3.0,2.0,2.0,2.0,2.0,-0.0,-0.0,115.0,73.0,119.0,81.0,3.0,4.0,0.0,-0.0,0.0,6.0,120.0,1.0,4.0,14.0,6.0,-0.0,1.0,0.0,3.0,2.0,3.0,4.0,5.0,0.0,0.0,1.0
54.0,3.0,3.0,6.0,2.0,1.0,-0.0,-0.0,126.0,78.0,137.0,87.0,2.0,4.0,2.0,-0.0,1.0,4.0,130.0,-0.0,5.0,30.0,6.0,-0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0
55.0,3.0,0.0,6.0,2.0,2.0,2.0,7.0,134.0,88.0,161.0,85.0,2.0,1.0,0.0,2.0,0.0,4.0,123.0,1.0,17.0,-2.0,7.0,1.0,1.0,2.0,3.0,5.0,2.0,5.0,7.0,0.0,0.0,-0.0
53.0,2.0,3.0,-0.0,0.0,0.0,2.0,7.0,190.0,92.0,140.0,83.0,1.0,4.0,1.0,-0.0,0.0,4.0,130.0,1.0,5.0,14.0,5.0,-0.0,1.0,0.0,3.0,5.0,3.0,5.0,8.0,1.0,1.0,1.0
66.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,144.0,82.0,114.0,75.0,4.0,0.0,1.0,-0.0,1.0,4.0,138.0,0.0,3.0,38.0,8.0,1.0,0.0,0.0,6.0,4.0,4.0,4.0,2.0,0.0,1.0,1.0
67.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,159.0,98.0,174.0,102.0,2.0,3.0,0.0,-0.0,0.0,5.0,139.0,0.0,3.0,-10.0,9.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0,-0.0
61.0,5.0,0.0,-0.0,0.0,2.0,2.0,6.0,148.0,89.0,137.0,91.0,3.0,0.0,0.0,2.0,0.0,4.0,137.0,-1.0,7.0,38.0,1.0,-0.0,0.0,1.0,1.0,3.0,2.0,7.0,7.0,1.0,0.0,1.0
79.0,5.0,2.0,5.0,2.0,1.0,3.0,7.0,166.0,88.0,151.0,93.0,2.0,0.0,1.0,-0.0,0.0,4.0,136.0,1.0,5.0,34.0,6.0,1.0,0.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,0.0,-0.0
57.0,2.0,2.0,6.0,2.0,2.0,2.0,7.0,98.0,63.0,144.0,91.0,4.0,0.0,0.0,2.0,1.0,4.0,141.0,1.0,16.0,31.0,7.0,0.0,0.0,0.0,4.0,7.0,4.0,2.0,3.0,0.0,1.0,1.0
64.0,3.0,0.0,6.0,2.0,1.0,-0.0,-0.0,90.0,64.0,134.0,83.0,5.0,0.0,0.0,2.0,1.0,3.0,130.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,2.0,2.0,4.0,4.0,0.0,1.0,1.0
70.0,3.0,0.0,-0.0,0.0,0.0,2.0,7.0,100.0,65.0,123.0,74.0,3.0,0.0,0.0,4.0,0.0,4.0,140.0,0.0,13.0,7.0,7.0,-0.0,1.0,0.0,3.0,3.0,5.0,0.0,4.0,1.0,1.0,-0.0
68.0,2.0,0.0,6.0,2.0,2.0,-0.0,-0.0,122.0,81.0,126.0,84.0,2.0,1.0,1.0,-0.0,0.0,3.0,140.0,1.0,4.0,-7.0,7.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0
50.0,2.0,0.0,-0.0,0.0,0.0,2.0,1.0,130.0,94.0,156.0,109.0,4.0,0.0,1.0,-0.0,1.0,7.0,151.0,1.0,-4.0,21.0,-1.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,5.0,1.0,0.0,-0.0
64.0,7.0,0.0,-0.0,0.0,0.0,2.0,7.0,129.0,82.0,73.0,42.0,1.0,4.0,1.0,-0.0,0.0,4.0,136.0,-0.0,8.0,37.0,-0.0,1.0,0.0,0.0,2.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0
64.0,2.0,0.0,5.0,2.0,1.0,-0.0,-0.0,100.0,72.0,111.0,72.0,3.0,4.0,1.0,-0.0,1.0,4.0,140.0,0.0,10.0,9.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,7.0,4.0,0.0,0.0,1.0
68.0,2.0,0.0,-0.0,0.0,0.0,-0.0,4.0,90.0,62.0,62.0,41.0,3.0,0.0,0.0,4.0,0.0,3.0,131.0,-0.0,11.0,-7.0,-3.0,-0.0,1.0,0.0,4.0,4.0,6.0,2.0,2.0,0.0,1.0,-0.0
56.0,3.0,0.0,4.0,2.0,2.0,2.0,6.0,142.0,81.0,142.0,92.0,2.0,1.0,1.0,1.0,0.0,4.0,139.0,0.0,1.0,12.0,14.0,-0.0,0.0,0.0,3.0,2.0,-0.0,5.0,1.0,0.0,1.0,-0.0
78.0,3.0,0.0,-0.0,0.0,0.0,2.0,7.0,160.0,93.0,183.0,94.0,5.0,4.0,1.0,-0.0,1.0,4.0,130.0,1.0,5.0,18.0,2.0,1.0,0.0,1.0,5.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0
72.0,3.0,2.0,6.0,2.0,2.0,2.0,7.0,120.0,76.0,164.0,92.0,3.0,2.0,0.0,1.0,0.0,4.0,146.0,0.0,9.0,5.0,-0.0,1.0,1.0,0.0,2.0,6.0,3.0,2.0,3.0,1.0,1.0,1.0
56.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,130.0,84.0,134.0,88.0,3.0,4.0,2.0,-0.0,1.0,3.0,135.0,2.0,18.0,11.0,6.0,-0.0,0.0,1.0,2.0,0.0,7.0,2.0,3.0,0.0,0.0,-0.0
84.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,126.0,73.0,132.0,84.0,6.0,0.0,0.0,1.0,0.0,4.0,143.0,0.0,6.0,10.0,5.0,1.0,0.0,0.0,-0.0,5.0,3.0,1.0,2.0,0.0,0.0,-0.0
45.0,3.0,1.0,-0.0,0.0,2.0,-0.0,-0.0,140.0,84.0,146.0,97.0,3.0,1.0,1.0,-0.0,1.0,5.0,138.0,1.0,16.0,-6.0,6.0,1.0,0.0,0.0,5.0,4.0,3.0,1.0,5.0,0.0,1.0,-0.0
61.0,3.0,2.0,6.0,2.0,2.0,2.0,6.0,138.0,84.0,153.0,88.0,4.0,0.0,0.0,1.0,1.0,5.0,141.0,0.0,13.0,8.0,6.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0
56.0,4.0,1.0,2.0,2.0,0.0,-0.0,-0.0,120.0,83.0,123.0,82.0,5.0,2.0,1.0,-0.0,1.0,4.0,137.0,0.0,5.0,35.0,6.0,-0.0,0.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,-0.0
75.0,4.0,1.0,4.0,2.0,2.0,2.0,4.0,140.0,93.0,114.0,72.0,4.0,0.0,0.0,2.0,0.0,4.0,139.0,0.0,3.0,-15.0,9.0,-0.0,1.0,1.0,4.0,2.0,2.0,0.0,6.0,1.0,1.0,-0.0
66.0,6.0,0.0,-0.0,0.0,2.0,2.0,7.0,128.0,82.0,130.0,80.0,3.0,1.0,0.0,-0.0,0.0,4.0,137.0,1.0,10.0,-9.0,7.0,-0.0,0.0,0.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0
58.0,5.0,0.0,-0.0,2.0,0.0,2.0,1.0,140.0,89.0,165.0,104.0,0.0,0.0,0.0,-0.0,1.0,4.0,138.0,0.0,7.0,4.0,10.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0,0.0,-0.0
62.0,3.0,0.0,2.0,2.0,0.0,-0.0,-0.0,116.0,76.0,90.0,52.0,3.0,3.0,1.0,-0.0,0.0,5.0,144.0,1.0,-0.0,17.0,4.0,0.0,0.0,1.0,2.0,4.0,5.0,3.0,4.0,0.0,0.0,-0.0
63.0,3.0,0.0,-0.0,0.0,0.0,2.0,2.0,148.0,103.0,124.0,85.0,4.0,1.0,0.0,-0.0,0.0,5.0,136.0,1.0,11.0,-5.0,9.0,-0.0,0.0,0.0,1.0,2.0,-0.0,5.0,3.0,0.0,1.0,-0.0
